,id,community,cone,asnName,source,country,asrank,longitude,latitude,degree,date,cone_map,r,x,y
2269,8763,24,11,DENIC-AS,RIPE,DE,2397,7.70432455673187,50.6509724854102,115|5|106|4,20240502,9.392612101258855,263.7016779891933,1211.3212650707187,464.64789403507416
2287,12684,24,11,SES-LUX-AS,RIPE,LU,2296,-24.3085861137119,54.105828299051,166|7|152|7,20240502,9.392612101258855,263.7016779891933,1190.3223087524457,608.5530418284557
2293,58243,24,11,TELEAG,RIPE,DE,2327,11.973500874515,51.8702868423463,105|8|93|4,20240502,9.392612101258855,263.7016779891933,1207.9644932126157,445.2926402037661
2297,59624,7,11,KIAE-COMPUTING-AS,RIPE,RU,2308,37.5,55.81,154|10|143|1,20240502,9.392612101258855,263.7016779891933,1159.2086070731302,339.4685896753012
2314,51375,24,11,VIVABH,RIPE,BH,2279,50.5711755183526,26.2251409173863,18|7|5|6,20240502,9.392612101258855,263.7016779891933,1117.4819938319208,296.3130914457175
2315,7642,7,11,DHIRAAGU-MV-AP,APNIC,MV,2280,73.4932300577568,4.15514362993112,118|10|102|6,20240502,9.392612101258855,263.7016779891933,1024.925197744283,247.1664782563509
2321,20773,24,11,GODADDY,RIPE,DE,2289,-19.0053846111806,60.0603927065507,162|8|149|5,20240502,9.392612101258855,263.7016779891933,1199.3267654710298,585.876300537868
2326,47447,7,11,TTM,RIPE,DE,2337,8.60514383607931,50.328465656882,167|7|156|4,20240502,9.392612101258855,263.7016779891933,1210.7331756073752,460.54387104631417
2331,12731,24,11,IPHH,RIPE,DE,2345,10.1248873353473,53.4231851975967,150|10|135|5,20240502,9.392612101258855,263.7016779891933,1209.5950290184417,453.6427364566172
2342,15965,24,11,AS15965,RIPE,LU,2344,6.12897458509509,49.609715681227,130|10|117|3,20240502,9.392612101258855,263.7016779891933,1212.1943800430329,471.8453902856743
2348,42,7,11,WOODYNET-1,ARIN,US,2323,-102.99584906946,53.0374819216687,381|8|361|12,20240502,9.392612101258855,263.7016779891933,890.6986445148374,756.9473179699266
2387,28773,24,10,AS-MASTER,RIPE,UA,2530,27.3519820575487,49.4307794966272,123|8|110|5,20240502,9.479623478248485,266.4356356461752,1186.6483323377147,377.5846629545141
2401,50020,24,10,RACCOM-AS,RIPE,BG,2609,23.3315714534402,42.697657893753,108|9|95|4,20240502,9.479623478248485,266.4356356461752,1194.6487370856455,394.4777588155938
2445,12360,24,10,KTK,RIPE,DE,2510,7.82303452438136,50.4195061904282,113|4|103|6,20240502,9.479623478248485,266.4356356461752,1213.9559721812475,463.734414494814
2454,13213,7,10,UK2NET-AS,RIPE,GB,2463,-49.0308127408015,55.6807325631252,212|7|191|14,20240502,9.479623478248485,266.4356356461752,1124.6893407557525,701.1755009152506
2462,23944,7,10,SKYBB-AS-AP,APNIC,PH,2471,121.445533377418,13.9132375338718,189|8|171|10,20240502,9.479623478248485,266.4356356461752,811.0037819714591,272.6940402982277
2476,50010,3,10,Nawras-AS,RIPE,OM,2436,58.5065395125026,23.5929006696062,70|9|56|5,20240502,9.479623478248485,266.4356356461752,1089.1863076018228,272.81038818125467
2477,17511,3,10,OPTAGE,JPNIC,JP,2434,135.571462438916,34.7593145236923,60|9|46|5,20240502,9.479623478248485,266.4356356461752,759.7318897210614,313.4899623262516
2491,8821,24,10,TELEZUG,RIPE,CH,2479,8.43092901774276,47.1584257026913,145|8|134|3,20240502,9.479623478248485,266.4356356461752,1213.5563539977302,460.9359985459182
2495,198967,24,10,BITel-Gesellschaft-fuer-Telekommunikation-AS,RIPE,DE,2505,8.56080160457759,52.0044486582259,125|9|114|2,20240502,9.479623478248485,266.4356356461752,1213.4671304663505,460.3386951045679
2498,28889,24,10,LINZNET-AS,RIPE,AT,2508,14.2836901203502,48.2413829965363,121|8|109|4,20240502,9.479623478248485,266.4356356461752,1208.199045246704,434.2641576012604
2550,201201,24,9,Datalogistics,RIPE,LT,2750,25.28,54.69,100|8|87|5,20240502,9.57493365805281,269.4303474284679,1193.6274531693266,384.9418574039522
2552,58307,24,9,RIX,RIPE,PL,2752,21.16,51.4,119|8|108|3,20240502,9.57493365805281,269.4303474284679,1201.2642852669587,402.7427582916864
2629,39702,24,9,SIT-AS,RIPE,DE,2710,7.41272723640893,49.7989600247103,127|8|113|6,20240502,9.57493365805281,269.4303474284679,1217.178590916849,465.2392078468889
2664,10282,24,9,DIALIP-PR,ARIN,US,2622,37.65,55.83,123|4|118|1,20240502,9.57493365805281,269.4303474284679,1163.3233338545876,335.422154137961
2670,30999,24,9,EMTEL-AS-AP,AFRINIC,MU,2624,57.5116212064215,-20.1795092957951,102|8|86|8,20240502,9.57493365805281,269.4303474284679,1094.7187274296723,272.735392006232
2682,265175,24,9,0,LACNIC,BR,2688,-48.4250788974661,-1.58572657286174,126|8|115|3,20240502,9.57493365805281,269.4303474284679,1128.79366355126,701.5577782903547
2683,19969,6,9,JOESDATACENTER,ARIN,US,2689,-95.0804362530759,38.895283625467,26|7|15|4,20240502,9.57493365805281,269.4303474284679,926.1408133698234,768.371852713304
2684,13000,24,9,LEON-AS,RIPE,PL,2690,18.5202606210286,50.0982257288308,23|7|12|4,20240502,9.57493365805281,269.4303474284679,1205.4769248834864,414.4181504786069
2692,38880,3,9,M21-AS-AP,APNIC,AU,2708,147.201559996819,-36.9443968126476,2011|8|1995|8,20240502,9.57493365805281,269.4303474284679,723.5218742032482,354.0535349828042
2715,24429,4,9,Taobao,APNIC,US,2666,-124.318947035592,40.7094166347836,302|7|238|57,20240502,9.57493365805281,269.4303474284679,798.0953859224924,722.5257296075857
2717,12732,24,9,GUTCON-NET,RIPE,DE,2675,12.013839213889,52.8482566720377,118|7|106|5,20240502,9.57493365805281,269.4303474284679,1213.529109703058,443.9186264920468
2718,12491,7,9,IPPLANET-AS,RIPE,IL,2677,25.4896706220122,35.6362464546115,154|7|138|9,20240502,9.57493365805281,269.4303474284679,1193.2047741599697,384.0510890899656
2740,263541,64,8,0,LACNIC,BR,3009,-49.6472786705597,-20.1029763630824,36|7|27|2,20240502,9.680294173710635,272.7408477158108,1126.597321436681,707.8483968524379
2753,197790,24,8,AS-ACTUS,RIPE,PL,3013,17.1824460870653,51.1733876485718,141|7|130|4,20240502,9.680294173710635,272.7408477158108,1210.5681276004,419.42816316130825
2767,131314,24,8,CBCCOM-AS-AP,APNIC,HK,2959,113.249068731693,20.587193572378,148|7|132|9,20240502,9.680294173710635,272.7408477158108,842.3412990383708,249.40635658502111
2774,198726,24,8,KOMDSL,RIPE,DE,2960,9.41148259399763,49.8487453430193,124|6|113|5,20240502,9.680294173710635,272.7408477158108,1219.069594931298,455.4004137211317
2788,49121,24,8,INFTELE-AS,RIPE,CZ,2977,15.5112616970781,49.6207621964926,135|7|116|12,20240502,9.680294173710635,272.7408477158108,1212.8070554422352,427.0615216602309
2792,31059,4,8,AVELACOM-AS,RIPE,RU,2979,45.3022316035971,60.9548775676404,96|6|82|8,20240502,9.680294173710635,272.7408477158108,1141.8369165997951,306.12847696935387
2808,35213,24,8,COMPNETUA-AS,RIPE,UA,3066,33.3715194518847,46.78450696979,117|5|109|3,20240502,9.680294173710635,272.7408477158108,1177.7717165942272,349.974618372563
2818,211301,24,8,UNESTY,RIPE,DE,3097,8.71999687165626,50.1150038632201,9|6|1|2,20240502,9.680294173710635,272.7408477158108,1219.5882457697398,458.6509038123754
2819,142271,3,8,DOUBLESQUARE-AS-AP,APNIC,PH,3096,121.14,14.7,18|6|9|3,20240502,9.680294173710635,272.7408477158108,808.9572553696024,266.5593989900995
2872,25818,24,8,CMCNETWORKS,AFRINIC,ZA,2857,26.8835149236956,-22.7402838230447,192|7|157|28,20240502,9.680294173710635,272.7408477158108,1193.2651079140187,376.6725606998999
2874,15547,24,8,NETPLUS,RIPE,CH,2860,7.17583321584786,46.2590385744939,1426|5|1417|4,20240502,9.680294173710635,272.7408477158108,1220.6045988511305,465.9306428977901
2893,13045,24,8,HTP-AS,RIPE,DE,2863,9.80222337823388,52.3554527970312,115|7|105|3,20240502,9.680294173710635,272.7408477158108,1218.7591839155805,453.5664876003299
2894,33353,7,8,SBS,ARIN,US,2864,-115.152709178868,37.7091218174215,268|7|248|13,20240502,9.680294173710635,272.7408477158108,834.0763247415562,746.8790625535385
2895,20686,24,8,BISPING,RIPE,DE,2869,11.0006957833153,49.5895222138504,100|6|91|3,20240502,9.680294173710635,272.7408477158108,1217.729198158916,447.9553416196922
2916,8075,24,8,MICROSOFT-CORP-MSN-AS-BLOCK,ARIN,US,2809,-54.0748265945512,67.5158258971319,302|7|280|15,20240502,9.680294173710635,272.7408477158108,1110.0247463901796,720.8611567376613
2926,50245,24,8,SERVEREL-AS,RIPE,US,2838,30.8333534196068,58.1309594817106,154|7|141|6,20240502,9.680294173710635,272.7408477158108,1184.1921138054415,360.208641740349
2967,205112,24,8,PHILUNET,RIPE,DE,2936,7.32914341485126,51.5468910886658,982|7|973|2,20240502,9.680294173710635,272.7408477158108,1220.5124685451656,465.2066906670272
2971,29014,24,8,SCALEUP,RIPE,DE,2940,11.2940058003423,52.9187304695686,121|7|109|5,20240502,9.680294173710635,272.7408477158108,1217.4592628679857,446.5854634125428
2972,3580,64,8,PLANET,ARIN,US,2939,-79.420647047453,39.8816505601613,50|6|41|3,20240502,9.680294173710635,272.7408477158108,1000.074436633696,768.104682556193
3001,43623,24,8,ARD-STERNPUNKT,RIPE,DE,2888,8.78429699784029,49.4693851017359,105|7|94|4,20240502,9.680294173710635,272.7408477158108,1219.5416720358528,458.34838479895575
3003,60294,24,8,DE-DGW,RIPE,DE,2904,7.56336278403023,51.6290884568047,151|6|140|5,20240502,9.680294173710635,272.7408477158108,1220.367977148257,464.1011567665674
3012,48919,24,7,UA-CITY-AS,RIPE,UA,3353,32.8461770852364,51.5489520543496,1557|5|1547|5,20240502,9.79807720936702,276.4416721750505,1182.2468715675648,350.0620502940728
3028,140443,24,7,IDNIC-HERZA-AS-ID,APNIC,ID,3350,106.229957881487,-4.05560978358479,114|5|102|7,20240502,9.79807720936702,276.4416721750505,872.7364405689289,234.57516977686615
3050,262725,64,7,0,LACNIC,BR,3369,-42.3520147907769,-19.6896769592326,33|6|24|3,20240502,9.79807720936702,276.4416721750505,1154.2958719802486,686.234247137222
3064,13002,4,7,ISIX-AS,RIPE,GB,3305,11.6876073080987,58.2279257879673,174|6|162|6,20240502,9.79807720936702,276.4416721750505,1220.7101100224522,443.9996924421849
3071,28760,24,7,INFOTECH-AT-AS,RIPE,AT,3298,13.4861025247706,48.2452612827821,92|6|83|3,20240502,9.79807720936702,276.4416721750505,1218.819212020535,435.5311752581396
3072,50533,24,7,ITENOS,RIPE,DE,3297,7.7984183417059,50.9772717143914,111|6|100|5,20240502,9.79807720936702,276.4416721750505,1223.8850252937505,462.4901208375756
3080,62365,24,7,DESANET-AS,RIPE,DE,3327,13.8840366858251,51.0794678896015,94|6|84|4,20240502,9.79807720936702,276.4416721750505,1218.3649793419063,433.6657254674762
3100,8860,24,7,DELTA-BG-AS,RIPE,BG,3386,23.3291427232591,42.6997143943132,187|7|175|5,20240502,9.79807720936702,276.4416721750505,1203.8412036334869,390.52561279988447
3143,31529,7,7,DENIC-ANYCAST-AS,RIPE,DE,3470,8.67,50.1220000000195,197|6|183|8,20240502,9.79807720936702,276.4416721750505,1223.282759720178,458.3282907158647
3205,43205,24,7,BULSATCOM-BG-AS,RIPE,BG,3162,25.26920569875,42.5784652466573,100|5|89|6,20240502,9.79807720936702,276.4416721750505,1199.9895512097492,381.9948204489048
3238,8319,24,7,NETHINKS-AS,RIPE,DE,3177,9.53378153779715,49.4244008061499,102|6|93|3,20240502,9.79807720936702,276.4416721750505,1222.6234924742828,454.2132173431816
3281,6876,24,7,TENET-AS,RIPE,UA,3131,30.7302215485977,46.4604858110355,106|6|94|6,20240502,9.79807720936702,276.4416721750505,1187.6245226953542,358.7393036660828
3295,19711,7,7,SWAZINET,AFRINIC,SZ,3262,31.1483393061556,-26.3547476266586,172|6|160|6,20240502,9.79807720936702,276.4416721750505,1186.5873502632362,357.0090079398044
3316,28676,24,7,Witcom-AS,RIPE,DE,3265,5.99352433445662,51.6225294999296,93|6|82|5,20240502,9.79807720936702,276.4416721750505,1224.9305598915807,471.1350497551105
3330,12941,24,7,INTERSAAR-AS,RIPE,DE,3279,7.32091874565806,49.590339045045,116|6|108|2,20240502,9.79807720936702,276.4416721750505,1224.188115535624,464.773938426765
3350,10158,24,7,KAKAO-10158-AS-KR,APNIC,KR,3210,126.916045510843,36.7259811360673,136|6|127|3,20240502,9.79807720936702,276.4416721750505,783.9569264978038,278.98032699127816
3371,8893,24,7,ARTFILES-AS,RIPE,DE,3236,9.97456334867897,53.5222699610906,116|6|106|4,20240502,9.79807720936702,276.4416721750505,1222.26318653838,452.1172748174731
3380,39572,7,7,ADVANCEDHOSTERS-AS,RIPE,NL,3225,-21.7065460026183,54.4807693629507,116|6|106|4,20240502,9.79807720936702,276.4416721750505,1206.8392822602734,602.2427562371324
3384,48314,24,7,IP-PROJECTS,RIPE,DE,3228,10.6479625754856,49.7370294184497,135|6|120|9,20240502,9.79807720936702,276.4416721750505,1221.681628054398,448.92073715635934
3399,264294,64,6,0,LACNIC,BR,3744,-42.6874393962591,-4.82118319981621,35|5|26|4,20240502,9.931608601991542,280.63732090448934,1156.2861801344236,690.2716946106211
3403,48152,24,6,DIGITAL-REALTY-DE,RIPE,DE,3764,8.64717822479664,50.1516366747764,112|5|104|3,20240502,9.931608601991542,280.63732090448934,1227.4472929513308,457.8063331952801
3404,61955,7,6,ColocationIX-AS,RIPE,DE,3739,9.19571119317203,53.2072864822209,184|5|174|5,20240502,9.931608601991542,280.63732090448934,1227.030634608965,455.1521084932258
3447,16205,24,6,DSINET-ASN,RIPE,DE,3696,13.4155977616946,51.092709735128,105|5|97|3,20240502,9.931608601991542,280.63732090448934,1222.9795009833597,434.88857298964126
3460,12480,24,6,ASILK,RIPE,DE,3733,8.3553647527725,49.1389368272867,110|5|101|4,20240502,9.931608601991542,280.63732090448934,1227.65859038931,459.21994277259296
3471,207594,7,6,CONNECTIVIA,RIPE,IT,3722,14.57,40.73,139|5|131|3,20240502,9.931608601991542,280.63732090448934,1221.6123112038308,429.40213681022186
3547,25192,24,6,CZNIC-AS,RIPE,CZ,3797,14.4219999998612,50.070000326319,153|5|136|12,20240502,9.931608601991542,280.63732090448934,1221.7937653001848,430.1039698666843
3604,34659,24,6,KEYYO,RIPE,FR,3539,2.5117209179048,48.6005037310196,93|2|86|5,20240502,9.931608601991542,280.63732090448934,1230.36770632165,487.7014173017264
3612,1547,7,6,IDK-Network,RIPE,MD,3578,29.4481109699588,46.8877035259742,192|5|175|12,20240502,9.931608601991542,280.63732090448934,1194.3793423799218,362.0288330758696
3616,21056,24,6,ASN-WELCOMEITALIA,RIPE,IT,3563,10.5987970792544,44.4168389238686,117|2|111|4,20240502,9.931608601991542,280.63732090448934,1225.8494267809,448.3821772146651
3630,138915,7,6,KAOPU-HK,APNIC,HK,3525,-155.897144375153,61.9961185917435,252|5|199|48,20240502,9.931608601991542,280.63732090448934,693.8303736993082,614.6055340959296
3646,12322,24,6,PROXAD,RIPE,FR,3489,2.81454811551896,47.4931281831047,91|5|84|2,20240502,9.931608601991542,280.63732090448934,1230.2987885466582,486.2197596637398
3647,559,24,6,SWITCH,RIPE,CH,3492,7.76322943370028,47.0172749728946,1296|5|1288|3,20240502,9.931608601991542,280.63732090448934,1228.0652052860132,462.09159072584737
3678,12494,24,6,ASN-POSTLTD,RIPE,RU,3617,42.3651135663094,45.5878555913192,90|5|82|3,20240502,9.931608601991542,280.63732090448934,1157.3533116217927,310.89180334019073
3692,8888,3,6,XTOM,RIPE,AU,3645,148.927771982038,-29.6777898677526,273|5|259|9,20240502,9.931608601991542,280.63732090448934,709.6292644155787,355.1579641158908
3709,9999,3,6,ATTOKYO,JPNIC,JP,3680,139.33525426532,35.6177285400599,2|1|0|1,20240502,9.931608601991542,280.63732090448934,737.1266488987211,317.1277979698364
3748,12676,24,6,NCORE-AS,RIPE,DE,3588,6.25994864394966,51.5524082418824,123|5|114|4,20240502,9.931608601991542,280.63732090448934,1228.9639984174903,469.3994530869823
3750,200924,24,6,sis2,RIPE,DE,3609,8.18235795852661,47.86454339842,108|4|101|3,20240502,9.931608601991542,280.63732090448934,1227.7804613517656,460.0585281236456
3808,199483,24,5,LINKER-AS,RIPE,FR,4301,2.00003346481639,47.9297288719408,144|4|137|3,20240502,10.0857592818188,285.48084190166804,1235.306928866985,490.0366956598551
3839,3252,24,5,FBRX-AS,RIPE,GB,4333,-0.08,51.51,106|3|100|3,20240502,10.0857592818188,285.48084190166804,1235.4805636219137,500.3986063218867
3849,29140,24,5,HOSTSERVER-AS,RIPE,DE,4238,8.51975984054775,50.7095843767665,1230|4|1222|4,20240502,10.0857592818188,285.48084190166804,1232.3305119607094,457.7058738252125
3905,8804,24,5,REGIO-AS,RIPE,DE,4282,9.7121615365814,50.0988458955799,129|3|123|3,20240502,10.0857592818188,285.48084190166804,1231.3892401269582,451.8397816277964
3906,6775,24,5,FINK-TELECOM-SERVICES,RIPE,CH,4285,8.65494481558626,47.2399447448427,114|4|107|3,20240502,10.0857592818188,285.48084190166804,1232.2299364737066,457.0398550871542
3918,58010,24,5,UVENSYS,RIPE,DE,4286,7.68748842942975,50.2244501726485,84|4|75|5,20240502,10.0857592818188,285.48084190166804,1232.915064106434,461.8112896979012
3985,59832,24,5,NASK-PIB,RIPE,PL,4509,21.08,52.12,7|4|1|2,20240502,10.0857592818188,285.48084190166804,1216.376218612557,397.3207847197869
3990,200187,24,5,CLOUDKLEYER-AS,RIPE,DE,4507,8.67,50.13,75|4|68|3,20240502,10.0857592818188,285.48084190166804,1232.218638413984,456.9656971168105
4000,196610,4,5,DECIX-Academy,RIPE,DE,4501,6.96,50.93,127|4|121|2,20240502,10.0857592818188,285.48084190166804,1233.377130896724,465.40646335475
4013,51310,24,5,MATRONIX-AS,RIPE,PL,4395,18.7285022621408,49.9623289100941,110|2|103|5,20240502,10.0857592818188,285.48084190166804,1220.3648222961813,408.3366269568944
4075,44854,24,5,ERITAP-AS,RIPE,NL,4421,6.11,52.97,134|3|126|5,20240502,10.0857592818188,285.48084190166804,1233.859134409397,469.614100223408
4098,51402,24,5,COM-IN,RIPE,DE,4004,11.3870270288887,48.8071413684042,82|4|74|4,20240502,10.0857592818188,285.48084190166804,1229.8614093974727,443.63598113206143
4114,8304,7,5,ECRITEL-FRANCE,RIPE,FR,3981,0.121721845418699,49.5383078824586,176|4|165|7,20240502,10.0857592818188,285.48084190166804,1235.4801976751446,499.3935115454498
4119,39699,24,5,SSPOY-AS,RIPE,FI,4006,23.3048431872428,60.9432540472814,27|4|21|2,20240502,10.0857592818188,285.48084190166804,1212.189300116258,387.05717376729086
4137,206264,24,5,AMARUTU-TECHNOLOGY,RIPE,SC,4045,83.4099334672112,61.6759134303137,188|4|177|7,20240502,10.0857592818188,285.48084190166804,982.7631877044928,216.40542208228777
4160,39647,24,5,REDHOSTING-AS,RIPE,NL,3971,5.25567763853665,52.0462213264971,118|3|108|7,20240502,10.0857592818188,285.48084190166804,1234.280639182089,473.84987038066527
4170,19229,24,5,IFOXNETODPD-ENSONO-DCCS,ARIN,US,3969,-79.9282532418127,46.7595816292575,90|4|81|5,20240502,10.0857592818188,285.48084190166804,999.9252420196073,781.0814495874263
4233,30081,7,5,CACHENETWORKS,ARIN,US,3948,-81.1356875127674,48.2568465730412,274|4|250|20,20240502,10.0857592818188,285.48084190166804,993.991167792704,782.0710695004352
4238,39878,24,5,RAUTER-AS,RIPE,AT,4157,13.3534832943211,47.8644162970685,105|2|100|3,20240502,10.0857592818188,285.48084190166804,1227.7624981253268,434.0658985951658
4255,15605,24,5,CONNESI,RIPE,IT,4150,12.7010448820143,42.9895731049114,1496|4|1488|4,20240502,10.0857592818188,285.48084190166804,1228.4952782982473,437.2330416662794
4258,394354,24,5,CIRA-CLOUD2,ARIN,CA,4146,-75.71,45.4128571428527,208|4|199|5,20240502,10.0857592818188,285.48084190166804,1020.4652030369764,776.647729529528
4284,12577,24,5,MMC-AT-AS,RIPE,AT,4198,16.2090090019876,48.1231314712437,99|4|93|2,20240502,10.0857592818188,285.48084190166804,1224.1329230962745,420.3102794108468
4297,42541,24,5,FIBERBY,RIPE,DK,4189,12.5652291950733,55.6708154628675,1405|4|1398|3,20240502,10.0857592818188,285.48084190166804,1228.6432804731187,437.8933712067375
4318,62955,7,5,EBAYMTBB,ARIN,US,4080,-120.431896611079,37.7215530138137,246|4|233|9,20240502,10.0857592818188,285.48084190166804,805.4000002940197,746.1506676365427
4331,50316,7,5,NET_GLOBAL_SRL,RIPE,IT,4086,11.9142458700306,45.4078922700076,161|2|155|4,20240502,10.0857592818188,285.48084190166804,1229.330923620957,441.0632016313386
4350,31103,24,5,KEYWEB-AS,RIPE,DE,4064,12.2388766302777,51.2383603567331,110|4|102|4,20240502,10.0857592818188,285.48084190166804,1228.9925132894923,439.48150182549534
4352,196922,24,5,HOFMEIR-AS,RIPE,DE,4068,11.517382080506,48.1351031431234,137|4|127|6,20240502,10.0857592818188,285.48084190166804,1229.7324500202476,442.9994079104889
4355,6233,24,5,XTOM,ARIN,US,4116,-117.134263011356,43.1379424496681,1626|4|1614|8,20240502,10.0857592818188,285.48084190166804,819.7987040784056,754.0608856814102
4368,49605,24,5,DTS-AS,RIPE,IT,4100,11.2895028936949,43.3507817718174,1489|3|1484|2,20240502,10.0857592818188,285.48084190166804,1229.956942112883,444.1124194861767
4380,12496,7,5,IDNET,RIPE,GB,4108,-0.840673714180199,51.7112899263463,91|4|85|2,20240502,10.0857592818188,285.48084190166804,1235.4501128715144,504.1885742830826
4459,201962,24,4,RSM-CONNECT-AS,RIPE,DE,5223,12.8763881617603,47.8700946382239,98|3|94|1,20240502,10.268080838612754,291.2095113409426,1233.8864988854914,435.1044281482283
4678,262675,24,4,0,LACNIC,BR,5000,-52.6611817288898,-22.8471109007249,127|3|121|3,20240502,10.268080838612754,291.2095113409426,1126.6264894429446,731.5298311719074
4679,48927,24,4,ESEVEN,RIPE,DE,5452,8.62,50.1,80|2|74|4,20240502,10.268080838612754,291.2095113409426,1237.92004455681,456.3533799952941
4688,151420,3,4,RAPIDFIREY-AS-AP,APNIC,JP,5464,139.77,35.69,435|1|430|4,20240502,10.268080838612754,291.2095113409426,727.6737796375833,311.9201466536283
4699,208431,24,4,EFERO,RIPE,DE,5471,8.48518326853506,50.1551631800724,118|3|112|3,20240502,10.268080838612754,291.2095113409426,1238.0219477306396,457.030974867013
4856,6206,7,4,NETROUTING-AS,RIPE,NL,4678,-0.805069870862499,58.0218239875528,52|3|43|6,20240502,10.268080838612754,291.2095113409426,1241.180764488661,504.09168513322464
4872,35574,7,4,IGT-Lottery,RIPE,IT,4700,10.4322256726718,44.2081880168865,172|3|163|6,20240502,10.268080838612754,291.2095113409426,1236.395755018877,447.2700179916782
4876,13058,24,4,serve-u-AS,RIPE,DE,4774,13.3700000008695,52.5214314603484,75|3|68|4,20240502,10.268080838612754,291.2095113409426,1233.3168855153572,432.6611414017984
4889,139341,24,4,ACE-AS-AP,APNIC,SG,4659,83.2320884341765,30.0962490233841,275|3|222|50,20240502,10.268080838612754,291.2095113409426,984.318412072938,210.81973426905049
4907,12759,7,4,SOCO-AS,RIPE,DE,4748,6.41789924469034,50.8143426350467,167|2|161|4,20240502,10.268080838612754,291.2095113409426,1239.3845152210763,467.4487811949676
4913,13414,7,4,TWITTER,ARIN,US,4741,-122.493588232004,42.1366046950782,237|3|227|7,20240502,10.268080838612754,291.2095113409426,793.560729220544,745.6211189076025
4926,394625,24,4,WHITELABELIT,ARIN,US,4755,-80.1807843785698,39.6763308910537,115|3|107|5,20240502,10.268080838612754,291.2095113409426,999.6628617968402,786.9435130013894
4953,8823,24,4,AutonomousSystemRockensteinAG,RIPE,DE,4724,9.82222697026078,49.8716569778783,94|3|87|4,20240502,10.268080838612754,291.2095113409426,1236.9409024267657,450.32205710837087
4964,14340,3,4,SALESFORCE,ARIN,US,4560,-110.446179067963,48.4477981948534,131|3|123|5,20240502,10.268080838612754,291.2095113409426,848.2725497463754,772.8635288204104
4973,32934,7,4,FACEBOOK,ARIN,US,4569,-20.7129798784445,59.3426544872282,364|3|348|13,20240502,10.268080838612754,291.2095113409426,1222.3868730000097,602.9969461329179
4976,51167,24,4,CONTABO,RIPE,DE,4573,8.26583020326599,50.3393132916156,110|3|102|5,20240502,10.268080838612754,291.2095113409426,1238.1843406197586,458.13395986022135
4997,62663,7,4,TELECALL,ARIN,US,4534,-80.19,25.77,144|2|140|2,20240502,10.268080838612754,291.2095113409426,999.6167083173768,786.9514972102061
5021,63199,24,4,CDSC-AS1,ARIN,US,4618,-177.159733277568,66.8393484739942,210|2|172|36,20240502,10.268080838612754,291.2095113409426,659.1482221565434,514.429927953081
5039,31638,7,4,ASN-LEPIDA,RIPE,IT,4637,-48.4344216348381,61.9490385076477,179|3|172|4,20240502,10.268080838612754,291.2095113409426,1143.2107656524531,717.8820312265868
5049,60476,24,4,MYCOM-AS,RIPE,RU,4615,7.14972770376962,53.3611139323156,138|3|130|5,20240502,10.268080838612754,291.2095113409426,1238.9451503189298,463.7552817282072
5114,206610,24,4,MIXVOIP,RIPE,LU,4892,6.17937881022156,49.6686091958451,12|3|6|3,20240502,10.268080838612754,291.2095113409426,1239.517516920919,468.6537579385342
5194,15366,24,4,DNSNET,RIPE,DE,4795,13.3250026946412,52.4747114122991,114|3|109|2,20240502,10.268080838612754,291.2095113409426,1233.3696827882566,432.8836653867825
5213,50469,24,4,HESSENKOM-DE,RIPE,DE,4815,8.87260881751879,50.2436782959954,111|2|104|5,20240502,10.268080838612754,291.2095113409426,1237.7248152443676,455.0844104121395
5228,25220,24,4,GLOBALNOC-AS,RIPE,DE,4770,7.71334875162935,50.6039326585934,1313|3|1303|7,20240502,10.268080838612754,291.2095113409426,1238.5746350913664,460.91471533536753
5268,41114,24,4,ORNETHD,RIPE,FR,4872,6.1034392094124,49.2414155926434,120|3|112|5,20240502,10.268080838612754,291.2095113409426,1239.558808800675,469.0375107369472
5284,15743,24,4,NETDE,RIPE,DE,4832,9.59784390591469,52.5010404064938,116|3|109|4,20240502,10.268080838612754,291.2095113409426,1237.133251469394,451.4461598218612
5286,59507,24,4,TLN-AS,RIPE,DE,4833,10.0356466380508,53.5514042305153,109|3|104|2,20240502,10.268080838612754,291.2095113409426,1236.7538680756306,449.2535849631292
5292,30889,7,4,WAYCOM-AS,RIPE,FR,4826,-1.28676794957937,49.6924233246966,167|3|159|5,20240502,10.268080838612754,291.2095113409426,1241.1360747494489,506.53953170448864
5311,47138,24,3,PLANINTERNET-EU,RIPE,DE,6593,9.20402226028919,49.05582636007,86|1|79|6,20240502,10.491224389926964,298.2208360875252,1244.381254367538,452.2994323541384
5455,213281,24,3,GREENFIBER,RIPE,DE,6729,8.65082783456121,52.0731033655664,22|2|18|2,20240502,10.491224389926964,298.2208360875252,1244.828078209445,455.1438813976517
5888,201701,24,3,FFRL-AS,RIPE,DE,7095,8.28354300345635,51.1700096584425,101|2|88|11,20240502,10.491224389926964,298.2208360875252,1245.1095611798246,457.0347352272332
5993,42295,7,3,TBISS-AS,RIPE,BG,6755,23.33,42.7,112|2|106|4,20240502,10.491224389926964,298.2208360875252,1223.8380465382215,381.89669206633823
6046,54415,24,3,WIZ-JP-AS-AP,APNIC,JP,6907,138.208817646045,36.1298494899141,21|2|15|4,20240502,10.491224389926964,298.2208360875252,727.6529360306525,301.2603456253547
6135,29686,24,3,PROBENETWORKS-AS,RIPE,DE,5761,7.04580947856762,49.5823782285796,120|2|114|4,20240502,10.491224389926964,298.2208360875252,1245.9687906305574,463.41937603829183
